,ans
0,0.0
1,0.09615051786217865
2,0.0
3,0.0
4,0.0
5,0.0
6,0.43909729867148295
7,0.07895705685528087
8,0.0
9,0.752067986097252
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.15949400780276357
17,0.0
18,0.0
19,0.0
20,0.0
21,0.4696165449468248
22,0.0
23,0.0
24,0.0
25,0.636588325414351
26,0.0
27,0.09706151988447476
28,0.0
29,0.0
30,0.0
31,0.11637997203616313
32,0.0
33,0.0
34,0.0
35,0.42778059438404603
36,0.16256447551977787
37,0.39971030626338955
38,0.11965852300956192
39,0.0
40,0.12388395842665889
41,0.4102492721223894
42,0.0
43,0.0
44,0.0
45,0.25977495375664184
46,0.0
47,0.46649721321807625
48,0.0
49,0.2080705180247553
50,0.0
51,0.0
52,0.06547658439880122
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.3787361278726078
60,0.0
61,0.0
62,0.0
63,0.49338293808108324
64,0.0
65,0.06661798921789047
66,0.6517121316728886
67,0.0
68,0.606804571688726
69,0.5581326076939176
70,0.477878371738504
71,0.09062924870328071
72,0.0
73,0.0
74,0.0
75,0.21508275921773312
76,0.0
77,0.0
78,0.0
79,0.0
80,0.25358577615873457
81,0.0
82,0.5352395280685946
83,0.4634568661421712
84,0.2378837447180535
85,0.060997672567900896
86,0.4088153280312603
87,0.25580215720114224
88,0.06821743165444216
89,0.0
90,0.2271855658560169
91,0.0
92,0.4015782385102049
93,0.13513979428071532
94,0.0
95,0.0
96,0.1316360711433342
97,0.0
98,0.0
99,0.1409245977194471
