,ans
0,-0.4510100544921254
1,0.09861710000900986
2,-0.6720506690060826
3,-0.27547662742058865
4,-0.12564085469869868
5,-0.5306561587951428
6,0.4810163127936118
7,0.12939206958098826
8,-0.33130761303117073
9,0.673450269190973
10,0.048159076301418136
11,-0.4897242840185265
12,-0.3013854961806397
13,-0.5453490245267021
14,-0.5392519468856625
15,-0.33936059230380033
16,0.6394525913456717
17,-0.24900932210390536
18,-0.27060122261157743
19,-0.5932232215933815
20,-0.10490992131059551
21,0.40707924277386875
22,-0.6812145788756058
23,-0.6595476768297572
24,-0.14130820888969708
25,0.6507175621752748
26,-0.055438529622833355
27,0.15754848857078424
28,-0.5116434637895653
29,-0.20752385962775027
30,-0.048866998124450944
31,0.16883886959903383
32,-0.5155002613568611
33,-0.5526670441441257
34,-0.15580567770263842
35,0.619531880701143
36,0.3379132511618801
37,0.3690379319463526
38,0.16113872645206073
39,-0.2047155242862464
40,0.1635392778681215
41,0.5806078556536225
42,-0.6653535520878072
43,-0.6133489749328811
44,-0.702083251613159
45,0.26645999485391925
46,-0.35609950635653664
47,0.5415718355912631
48,-0.641855048604147
49,0.6095927639125809
50,-0.6069961940411697
51,-0.2288690633954381
52,0.11980088230814889
53,-0.07525746739041372
54,-0.1454002796251619
55,-0.6571126361733313
56,-0.5184116604924691
57,-0.011425915437278888
58,-0.6807843116848158
59,0.546266282072398
60,-0.27024329808425096
61,-0.00388169918804504
62,-0.2703291019541817
63,0.44631888559519894
64,-0.5344443379925289
65,0.2612848296162581
66,0.5627298687805877
67,-0.2702708801131258
68,0.571524696734326
69,0.47717358281904654
70,0.42086929571862663
71,0.681505783832898
72,-0.6061472404098247
73,-0.6115289196747629
74,-0.4425333516428844
75,0.6111905995492997
76,-0.09643676227304443
77,-0.6639414279649588
78,0.01844847161946439
79,0.045841153001225265
80,0.633936792052308
81,0.04520503344235838
82,0.4574273029802416
83,0.4122182754838484
84,0.24389189269822964
85,0.6470624087390988
86,0.36954632070428395
87,0.5848219291309387
88,0.12121033516449709
89,0.27031103599256834
90,0.2383620534884967
91,0.027998678840534863
92,0.5621732927347813
93,0.18453057129470418
94,-0.6687492610296015
95,-0.24916744795067963
96,0.14514527888127104
97,-0.5940684542796013
98,-0.030221005673405354
99,0.6702580741963371
