,0,1,2,3
0,0.548691625,1.412798187,0.648010435,-0.687882444
1,0.604905858,0.48635348,0.096150518,0.096150518
2,0.070080047,1.339624984,0.48134498,-0.904183273
3,0.750008609,1.31608721,0.648570357,-0.462993664
4,0.498221732,0.55752468,-0.466399563,-0.114938562
5,0.429478559,1.431444639,0.629049203,-0.786913288
6,1.366519495,0.439097299,0.758902501,0.577305067
7,1.04762663,0.714669581,0.604185634,0.078957057
8,0.710920932,1.350897603,0.652745126,-0.534918022
9,1.414750751,0.894692582,0.752067986,0.910136406
10,0.880610889,0.896219819,0.415932833,-0.031197743
11,0.676326096,1.413073379,0.650738835,-0.731632218
12,0.986391864,1.246539592,0.605177679,-0.472620729
13,0.654759223,1.426484291,0.644057453,-0.799250524
14,0.588259946,1.428290823,0.640160162,-0.79398728
15,0.722064733,1.352961004,0.652704896,-0.544797543
16,1.430172891,0.159494008,0.712395036,0.825164563
17,0.786666725,1.294295536,0.644192991,-0.428264643
18,0.057927201,0.836941036,-0.240524823,-0.434629728
19,0.247198568,1.42577459,0.592231374,-0.863162838
20,0.906673149,1.081456749,0.610218788,-0.238312583
21,1.316003981,0.505122565,0.755810956,0.469616545
22,0.479918036,1.365552883,0.5214074,-0.924717465
23,0.291925401,1.330900025,0.476606322,-0.893173988
24,0.881978746,1.141206255,0.620401767,-0.286567379
25,1.413163813,0.636588325,0.757482785,0.814895207
26,0.879453672,0.947447815,0.421637232,-0.144645072
27,0.905844422,0.86153719,0.423933679,0.09706152
28,0.54430081,1.425882868,0.641147092,-0.761908041
29,0.276627238,0.621150332,-0.650694093,-0.243728384
30,0.904385514,0.964314866,0.601785684,-0.163281606
31,0.993929264,0.875966985,0.520265902,0.116379972
32,0.445998993,1.429760563,0.63330157,-0.768395432
33,0.368224296,1.432493887,0.618367721,-0.814094665
34,0.877349929,1.166060379,0.623147587,-0.305629188
35,1.420517158,0.427780594,0.748079974,0.782105733
36,1.050282627,0.162564476,0.265132013,0.597421803
37,1.237629013,0.718447989,0.72609076,0.399710306
38,1.068233707,0.750300654,0.611410564,0.119658523
39,0.976315872,1.165324363,0.569319024,-0.349884074
40,1.075557206,0.733668071,0.619627092,0.123883958
41,1.410217151,0.410249272,0.752523306,0.723610522
42,0.347920129,1.340530176,0.488635821,-0.901763105
43,0.570453709,1.43175629,0.620849552,-0.882024606
44,0.902077062,1.422781468,0.621077418,-0.978000832
45,1.15423478,0.749734242,0.674528175,0.259774954
46,0.857329685,1.335246194,0.646334338,-0.559416363
47,1.389750877,0.466497213,0.757952155,0.662576379
48,0.432337439,1.421354563,0.591288345,-0.91693181
49,1.427957843,0.208070518,0.728654721,0.776739858
50,0.907374275,1.223595169,0.511224865,-0.694736566
51,0.979459743,1.185299277,0.578114807,-0.380144067
52,1.035122223,0.726903758,0.593457109,0.065476584
53,0.965560412,1.07447804,0.539083085,-0.192313107
54,0.957527541,1.167189517,0.602958635,-0.28954931
55,0.356526552,1.329581043,0.477057874,-0.89117892
56,0.883115896,1.396528943,0.653501649,-0.752650612
57,0.921265368,0.889423541,0.591029578,-0.112593485
58,0.46111189,1.401984835,0.564395364,-0.95926343
59,1.401328564,0.378736128,0.754181067,0.674537204
60,0.126993171,0.846005987,-0.263452853,-0.437412787
61,0.932072618,0.880017638,0.586708538,-0.102504101
62,0.113507361,0.844424977,-0.258080589,-0.436976699
63,1.340279775,0.493382938,0.757937792,0.525178257
64,0.777546018,1.41573481,0.652041843,-0.780577749
65,0.833942809,0.24261054,0.066617989,0.375474097
66,1.332291259,0.772550986,0.742495548,0.651712132
67,0.104681567,0.828956587,-0.348862567,-0.429721931
68,1.382337539,0.606804572,0.758807873,0.694239576
69,1.331429659,0.621388681,0.753253389,0.558132608
70,1.292641234,0.647138659,0.745354758,0.477878372
71,1.419996014,0.090629249,0.677143282,0.897707788
72,0.380962935,1.428119551,0.602351074,-0.87673178
73,0.984889211,1.361658958,0.626548814,-0.809604677
74,0.406463891,1.007586325,0.158395004,-0.570151738
75,1.427966286,0.215082759,0.729033125,0.77895249
76,0.936310944,1.040696917,0.496956881,-0.207312233
77,0.368261354,1.406976074,0.567368132,-0.941946481
78,0.959469818,0.937565758,0.521390514,-0.074016262
79,0.980084937,0.816902587,0.556458614,-0.036011815
80,1.42949268,0.253585776,0.726644756,0.813154203
81,0.981244304,0.811092999,0.559354058,-0.036634348
82,1.338723271,0.535239528,0.756986844,0.538016432
83,1.280409573,0.671660835,0.740943631,0.463456866
84,1.171379197,0.636784802,0.70041398,0.237883745
85,1.390164893,0.060997673,0.630169617,0.903540684
86,1.263370528,0.63709893,0.74090389,0.408815328
87,1.346186364,0.255802157,0.58823915,0.863808386
88,1.040600372,0.708106437,0.600813936,0.068217432
89,0.791039867,0.126824247,-0.080511687,0.358176916
90,1.152809423,0.690428198,0.680961427,0.227185566
91,0.973586551,0.888848006,0.544552467,-0.061239494
92,1.404764466,0.401578239,0.75394949,0.696695726
93,1.001304798,0.878314152,0.524835293,0.135139794
94,0.012738433,1.370553295,0.513370938,-0.933451863
95,0.215085497,0.747560444,-0.590557751,-0.364371526
96,0.640051951,0.525055752,0.131636071,0.131636071
97,0.323420682,1.42832394,0.600610267,-0.863391702
98,0.90598135,0.922692847,0.598192644,-0.137972324
99,1.426080527,0.140924598,0.693770492,0.876700956
