,ans
0,-0.6052518146257264
1,0.038081371173023695
2,-0.6580633752645448
3,-0.3912665645021171
4,-0.043262777936951664
5,-0.6779021046376091
6,0.5948188542673941
7,0.20246802576044837
8,-0.4385968721954124
9,0.21965677694398772
10,0.010997843489723347
11,-0.43477893860893274
12,-0.1613598499793007
13,-0.4349779534306828
14,-0.491150169223847
15,-0.42160385785276416
16,0.7394677075784132
17,-0.33917117075200287
18,-0.28776100740204485
19,-0.8171860940246497
20,-0.13813153426933572
21,0.5480130773121961
22,-0.42159745330959253
23,-0.4853842625574683
24,-0.18616721623042579
25,0.33539152900799934
26,-0.025419481951244133
27,0.0416559493734219
28,-0.5537098770431433
29,-0.12370075322025352
30,-0.0793924133409773
31,0.0727742649156019
32,-0.6779256463990251
33,-0.7286602683593896
34,-0.19969468219158598
35,0.4831401705804371
36,0.3085286860556614
37,0.2697445641438683
38,0.17581982816124606
39,-0.10821783435632426
40,0.19602156874223348
41,0.5328574321934633
42,-0.46515154051071966
43,-0.4622642886596612
44,-0.28105920798395606
45,0.21659503537526006
46,-0.28559014519381226
47,0.5029406767059756
48,-0.5291880613773584
49,0.7531614706086949
50,-0.15953209053767753
51,-0.12063248928888988
52,0.17955035559949978
53,-0.04828108437823521
54,-0.131932142366225
55,-0.45211093581391687
56,-0.28983571223495075
57,-0.015457789310375575
58,-0.4679382733729625
59,0.6106499375690954
60,-0.26420358335959226
61,-0.0020322761676895926
62,-0.26885459569794573
63,0.5363554621843798
64,-0.35354595291062524
65,0.20595536235749293
66,0.2537207532041636
67,-0.2535529536075102
68,0.36598597112666165
69,0.36619564923137204
70,0.34448779750470027
71,0.6802616036894134
72,-0.6179607413897599
73,-0.20281055350799093
74,-0.2662868470477501
75,0.7369821946789497
76,-0.046458294118815684
77,-0.5424415611372674
78,0.008709247326127495
79,0.06279221196429992
80,0.6312537360619402
81,0.0661013403731063
82,0.4675670518132648
83,0.3195246796878274
84,0.36679060631761196
85,0.5757645734024914
86,0.3581922471565341
87,0.40277327158881915
88,0.20717249082124498
89,0.21180816232066454
90,0.2787201039389346
91,0.025034864848187163
92,0.5611649640009505
93,0.07622328215253996
94,-0.8649704655214577
95,-0.17542086907661786
96,0.03930561242098101
97,-0.7038851160872607
98,-0.05068510124480817
99,0.6656263787167073
