id,b0,b1,b2,b3,feature1,feature2
0,1.246027919,0.692640188,0.731505788,0.401563451,1.123405479,2.046082136
1,0.798088111,1.398356929,0.653934917,-0.718980811,1.896955468,0.860905257
2,0.802065926,1.312501539,0.645859006,-0.475928098,2.468873625,1.467576944
3,0.860374439,1.392493582,0.65349506,-0.727533759,1.739867929,0.82954317
4,1.015007129,0.797933502,0.563318664,0.063917551,1.641169242,1.984966212
5,1.373664156,0.499145922,0.758961917,0.62219581,0.798551204,2.299050216
6,0.669020754,1.221437392,0.393722698,-0.779533919,1.164720817,0.377367578
7,1.376770394,0.719281268,0.756042361,0.732453296,0.638698856,1.559481026
8,0.15078414,0.519060205,-0.645591672,-0.180673053,0.447660424,0.092180889
9,0.982103154,0.851301459,0.563345523,-0.060470743,2.228349993,2.341908672
10,0.300453369,1.353451748,0.501360505,-0.914541501,1.74471293,0.216695813
11,1.393613384,0.026307333,0.632599006,0.906615837,0.027017127,1.970362161
12,1.105847449,0.755115652,0.637500912,0.180445328,1.505059809,2.101272832
13,0.767309547,1.336237709,0.650175635,-0.519008464,2.519382642,1.389480988
14,0.801390158,0.113615859,-0.342176444,0.409690377,0.083898969,0.674055991
15,0.939889319,1.06315642,0.599260443,-0.215758387,2.25275169,1.936907787
16,1.167724559,0.80556094,0.677745789,0.329084144,1.076886346,1.656002018
17,0.709064735,1.346584021,0.652484997,-0.522739772,2.875550777,1.504779189
18,1.217181757,0.712660116,0.722279318,0.355039771,1.189604575,2.034277428
19,0.889360234,1.284596176,0.635003502,-0.455902043,2.060685736,1.330813298
20,1.217901268,0.71664315,0.721812053,0.358832348,1.174819784,2.008977896
21,0.281397109,1.424544525,0.591158033,-0.877003925,2.663165675,0.418853446
22,0.978019724,0.926190265,0.555796148,-0.092927432,1.890235317,1.902892216
23,1.379832444,0.054832289,0.616491721,0.895693569,0.046811506,1.785525256
24,0.792984105,1.016164312,0.35531734,-0.472583251,1.022013446,0.714785926
25,1.352978296,0.453236804,0.758873133,0.543817486,1.014628154,2.855791551
26,0.942462418,1.089555128,0.600740272,-0.23385882,2.18747119,1.843564143
27,0.956318664,1.100249309,0.530393583,-0.279926353,1.354885516,1.146694922
28,0.223613873,0.13495543,-0.758935106,0.172466549,0.124544082,0.114638607
29,0.5206097,0.279510973,-0.757957435,0.263928154,0.191689335,0.280518244
30,0.65430414,1.427390665,0.612464521,-0.93026929,1.682003753,0.488966373
31,0.557766905,1.432451226,0.628842186,-0.8456905,2.108245899,0.613206621
32,0.725693981,0.326330709,-0.228235839,0.264351742,0.316238155,0.68980915
33,0.968945313,1.195814484,0.603592848,-0.325561024,1.860009344,1.438284476
34,0.983761251,1.152983992,0.591658951,-0.272019849,1.839465873,1.512290857
35,0.78091642,1.432456596,0.637987496,-0.900868811,1.604890859,0.572873895
36,1.427344444,0.095374548,0.694338187,0.856141409,0.155271481,2.548199731
37,0.722597707,1.416674606,0.650720013,-0.76491761,1.981548563,0.789356695
38,0.584739281,1.350239996,0.509598057,-0.909081542,1.433931499,0.326965684
39,0.837188671,1.252498094,0.635557938,-0.378084276,2.580103509,1.752562088
40,1.374957209,0.669830632,0.75730133,0.70130754,0.671695548,1.684813657
41,1.283838061,0.554981006,0.750043491,0.416823924,1.30834639,2.790385557
42,0.877765165,1.155912451,0.622325013,-0.298119707,2.542711157,1.936065112
43,0.677065337,1.404126679,0.652442139,-0.693422859,2.314694198,0.95859579
44,1.153077936,0.051792592,0.36606435,0.697904362,0.026011339,1.207970708
45,1.322595232,0.554261882,0.754842112,0.505271406,1.039529115,2.441492254
46,1.425160289,0.271942842,0.736763361,0.767761193,0.450986561,2.517963428
47,0.786576569,1.326524302,0.648379143,-0.502885144,2.467184233,1.406697507
48,0.08637189,1.377220188,0.522356971,-0.938740439,2.43725079,0.108053891
49,1.244072294,0.706295552,0.729286791,0.405519149,1.097270856,1.979989738
50,0.311111876,0.849592817,-0.477403901,-0.436747432,0.721148359,0.174577796
51,0.468748133,1.427812022,0.636773808,-0.755502526,2.861694663,0.834493202
52,0.132830675,1.381309066,0.528154339,-0.942095041,2.32313873,0.153873293
53,1.346351702,0.696112616,0.751892885,0.636662248,0.749478953,1.705728527
54,0.327817447,1.425936681,0.595615429,-0.879115569,2.498707618,0.444440819
55,0.712366797,0.824304451,0.241690663,-0.232610086,0.928086794,0.789703656
56,0.9286412,0.771066895,0.422919811,0.340055796,0.724902912,0.994620105
57,0.730665183,1.368126615,0.65348362,-0.591408447,2.448526064,1.205417207
58,0.553892704,1.421410018,0.596576732,-0.935081088,1.781750604,0.442221586
59,0.980501164,0.822870424,0.557781044,-0.040365901,2.212011797,2.388040826
60,0.893757069,0.967075095,0.604818938,-0.168714846,2.975886216,2.679476255
61,0.616189042,0.386587627,0.020977848,0.11365168,0.50459389,0.762486914
62,0.956555182,1.279874291,0.625657871,-0.491566354,1.735963179,1.133541937
63,0.563068853,1.432176838,0.631115846,-0.837024038,2.129436308,0.632405199
64,1.224505705,0.895823208,0.632854784,0.673642648,0.617213641,1.140493447
65,0.204504563,1.400898917,0.553753845,-0.931660135,2.371350573,0.247455991
