complex,feature1,feature2
1.123405479175387+2.046082136451932j,1.123405479175387,2.046082136451932
1.8969554677360771+0.8609052567426513j,1.8969554677360771,0.8609052567426513
2.4688736246611906+1.4675769441402635j,2.4688736246611906,1.4675769441402635
1.739867929202397+0.8295431703901652j,1.739867929202397,0.8295431703901652
1.6411692421118063+1.9849662122707594j,1.6411692421118063,1.9849662122707594
0.7985512036124494+2.2990502157301465j,0.7985512036124494,2.2990502157301465
1.164720816673774+0.37736757759885187j,1.164720816673774,0.37736757759885187
0.6386988564009125+1.5594810260940637j,0.6386988564009125,1.5594810260940637
0.44766042414870055+0.0921808893468945j,0.44766042414870055,0.0921808893468945
2.228349992930655+2.341908672185674j,2.228349992930655,2.341908672185674
1.7447129295501869+0.2166958127362577j,1.7447129295501869,0.2166958127362577
0.027017127192619506+1.9703621611588495j,0.027017127192619506,1.9703621611588495
1.505059808817597+2.101272831556524j,1.505059808817597,2.101272831556524
2.519382641696139+1.3894809876593623j,2.519382641696139,1.3894809876593623
0.08389896932028518+0.6740559906902446j,0.08389896932028518,0.6740559906902446
2.2527516901036577+1.9369077866071935j,2.2527516901036577,1.9369077866071935
1.0768863457481135+1.6560020177216543j,1.0768863457481135,1.6560020177216543
2.875550777185756+1.5047791885950539j,2.875550777185756,1.5047791885950539
1.189604575307019+2.0342774279063085j,1.189604575307019,2.0342774279063085
2.0606857356838795+1.3308132978952965j,2.0606857356838795,1.3308132978952965
1.174819784012163+2.008977895558969j,1.174819784012163,2.008977895558969
2.663165675092678+0.4188534459193327j,2.663165675092678,0.4188534459193327
1.8902353174894628+1.9028922155188441j,1.8902353174894628,1.9028922155188441
0.04681150563124292+1.7855252555012395j,0.04681150563124292,1.7855252555012395
1.0220134463235402+0.7147859263844709j,1.0220134463235402,0.7147859263844709
1.0146281537390887+2.8557915506692826j,1.0146281537390887,2.8557915506692826
2.187471190090166+1.843564142921902j,2.187471190090166,1.843564142921902
1.3548855162858866+1.1466949223337246j,1.3548855162858866,1.1466949223337246
0.12454408201836686+0.11463860684681348j,0.12454408201836686,0.11463860684681348
0.1916893350262011+0.280518244348573j,0.1916893350262011,0.280518244348573
1.6820037531207306+0.4889663731233992j,1.6820037531207306,0.4889663731233992
2.108245898673459+0.6132066208824087j,2.108245898673459,0.6132066208824087
0.316238154751981+0.6898091503843705j,0.316238154751981,0.6898091503843705
