,ans
0,-0.26481193275964343
1,0.49641255794779116
2,-0.6432504357592114
3,-0.5918710442383868
4,0.012211463935404288
5,-0.03222450834426982
6,-0.06263688928839928
7,0.2732429897116546
8,-0.45232751685829925
9,-0.6418761378156852
10,-0.5157442871614594
11,0.46593468786366943
12,-0.04154945381453942
13,0.5770745678882248
14,-0.1067453571308092
15,-0.6165582106537022
16,0.14908599243038045
17,-0.09378419098754098
18,0.1257938040681088
19,-0.6196200569242183
20,-0.5792895306253991
21,-0.4575213249852589
22,0.6245654608860303
23,0.6017746008085867
24,0.14746304850236946
25,0.32263643679979914
26,-0.5983746050603935
27,-0.6955811825836128
28,0.4523627675835391
29,-0.689359504932367
30,-0.6909794960342766
31,0.649814621017788
32,0.5298511741380296
33,-0.6450442518923845
34,0.5713498249673272
35,-0.6371329654118343
36,0.6451527063047062
37,-0.4570175487064443
38,0.4114742992736353
39,-0.5936873620750822
40,0.68790737330062
41,0.25784732066406457
42,-0.5300791172617552
43,-0.23291392182917897
44,0.3767897572877441
45,-0.09132659471007631
46,-0.6695238325792557
47,-0.6100505183611535
48,0.3700471404148744
49,0.44509011495793027
50,0.570697162401776
51,-0.4861727431524565
52,-0.04703929797666184
53,-0.11645576037651462
54,0.15690483400165744
55,-0.018975240918999603
56,-0.11006966606187829
57,-0.31344258791848256
58,-0.026271904084029796
59,-0.437723735497238
60,0.00455732338349657
61,-0.16024718839807905
62,0.313759557392562
63,0.1733920095182962
64,-0.6024711517567642
65,0.13053748710191887
66,0.5017120781738457
67,0.2223944165564753
68,-0.34323440267901384
69,0.2792578247074342
70,0.6356735312691556
71,-0.07899586497269429
72,-0.5404476029377129
73,0.5317621203746772
74,0.4497290121730668
75,0.26927365977496526
76,0.0344119536072931
77,0.48343211777466966
78,0.023978544466871643
79,0.10458225160250723
80,0.4064652170159764
81,-0.3994175016909058
82,-0.19856192205465062
83,0.6421033352439693
84,0.6804562213678669
85,-0.49054391978816847
86,0.47582029950621463
87,-0.6221137687914231
88,-0.28474047708233186
89,0.31768978283147686
90,-0.6897125324640017
91,0.44272300789785834
92,0.35058490256284514
93,0.4922116635917385
94,-0.09929236949041353
95,0.5124686457559975
96,0.4475676309533072
97,0.6416303413274935
98,-0.13514980504129448
99,0.2676000102740674
100,-0.4232304540687931
101,-0.2568958992709296
102,-0.48771257923154154
103,0.6259396010699074
104,0.4570201765438886
105,0.5437144867670409
106,0.7080615200084787
107,0.09606793300548833
108,-0.5841452025140131
109,-0.5745624321882754
110,-0.6904711532754308
111,0.32884926470061654
112,-0.34614724321562784
113,-0.017974647910166563
114,-0.23894385505601345
115,0.1532749487623719
116,-0.2120962064515477
117,-0.3442427842737412
118,0.06998177693815844
119,-0.3007219035216284
120,0.5189970935392195
121,-0.6264327532552701
122,-0.6430704059163777
123,0.033385182941078284
124,0.6517052505982632
125,-0.4971044636304749
126,-0.6086331873614217
127,-0.45196686769181216
128,0.4616210151704399
129,-0.645828326860228
130,0.3959059240659575
131,0.1936033578133598
132,0.14763851951176865
133,0.239421818487972
134,-0.0601786485155098
135,-0.3572552223523342
136,0.3870411961862541
137,-0.43653249168777264
138,0.257961908814901
139,0.3293422779089702
140,0.5501419298045394
141,-0.01458419903878494
142,0.17218180780025483
143,0.5598147167205108
144,0.5539283081816223
145,0.0388437968968498
146,0.08444002439436948
147,-0.3610205257460912
148,-0.4644656188565537
149,0.508971378136766
150,-0.31750388094263116
151,-0.3799500480791034
152,0.004027018279372685
153,-0.6626389725784981
154,-0.6771414800722874
155,0.20939198141769777
156,-0.5341214780061421
157,-0.2538205560308001
158,-0.08114497261964937
159,-0.010038774190538113
160,-0.6245557356842069
161,-0.22097779086239955
162,0.348089246380074
163,-0.5668089916937096
164,0.6924856585653036
165,-0.2633656604809043
166,-0.19954006067067098
167,0.4486447860211338
168,0.2342041302464295
169,0.3744064871154636
170,-0.09051214203683466
171,-0.6536137777171886
172,-0.37742067225222153
173,0.07557705836959272
174,-0.6054930113207657
175,-0.18371869842622868
176,-0.44633120941078586
177,-0.4284034017468539
178,-0.3865381617985184
179,-0.2190300787846855
180,-0.47950235360967264
181,0.04008705766797749
182,0.2693851505449224
183,0.1046124635185599
184,-0.22690856189940703
185,-0.2816649072037185
186,0.34976288454619664
187,0.5613686643889403
188,-0.07361503531963676
189,0.5143613786924555
190,-0.09323405189648987
191,-0.4040395245414332
192,0.5738802689487958
193,0.09566149129632273
194,0.0011934319052726572
