complex,feature1,feature2
0.9167503969218077+1.4138042089056249j,0.9167503969218077,1.4138042089056249
2.0075372766351975+2.1217253110943965j,2.0075372766351975,2.1217253110943965
2.8831794607692984+2.9350606985906738j,2.8831794607692984,2.9350606985906738
0.5645570476820361+2.320447299438656j,0.5645570476820361,2.320447299438656
1.28810182701332+2.5116580677687033j,1.28810182701332,2.5116580677687033
0.10843051320477826+2.460974598165789j,0.10843051320477826,2.460974598165789
1.3404635533001468+1.3916953862123975j,1.3404635533001468,1.3916953862123975
0.9706608889345257+0.18800348743563955j,0.9706608889345257,0.18800348743563955
1.6902496320523597+1.3796148966623907j,1.6902496320523597,1.3796148966623907
2.315900974874361+0.7174874688006737j,2.315900974874361,0.7174874688006737
0.16211548737549486+2.2737177348041j,0.16211548737549486,2.2737177348041
0.49930717681061776+2.497501465244444j,0.49930717681061776,2.497501465244444
1.1543610034258096+0.11439531709291695j,1.1543610034258096,0.11439531709291695
1.2379614552810316+2.9063779256794837j,1.2379614552810316,2.9063779256794837
1.685079794381489+1.0175515068193175j,1.685079794381489,1.0175515068193175
1.1352423018123798+0.5373732571167978j,1.1352423018123798,0.5373732571167978
1.1514738979014374+2.7515059627961644j,1.1514738979014374,2.7515059627961644
0.18347224011617447+1.8587311195802811j,0.18347224011617447,1.8587311195802811
0.02529359094477701+0.9488477031026338j,0.02529359094477701,0.9488477031026338
1.8481173535504056+2.8834002606565567j,1.8481173535504056,2.8834002606565567
0.1416015512831783+0.2418242782247163j,0.1416015512831783,0.2418242782247163
2.035732061035129+0.5419471102697785j,2.035732061035129,0.5419471102697785
1.684155795118241+2.6162723836923556j,1.684155795118241,2.6162723836923556
0.4031599565264855+0.9927982178556222j,0.4031599565264855,0.9927982178556222
0.6384193242141568+2.1059236974719058j,0.6384193242141568,2.1059236974719058
0.7451536699876417+0.8019269461749753j,0.7451536699876417,0.8019269461749753
1.6442584230562516+2.7872356914759955j,1.6442584230562516,2.7872356914759955
0.40949302106569374+1.4842333901820455j,0.40949302106569374,1.4842333901820455
2.9988543000306316+0.42714441878022624j,2.9988543000306316,0.42714441878022624
0.6251018744405219+2.728180878707171j,0.6251018744405219,2.728180878707171
0.6359037421007672+0.3512618290740439j,0.6359037421007672,0.3512618290740439
1.47002362951782+0.31224983142564977j,1.47002362951782,0.31224983142564977
1.1258729957519455+1.9875063478497723j,1.1258729957519455,1.9875063478497723
1.603440496518413+2.138397552887663j,1.603440496518413,2.138397552887663
0.7048793336839985+1.0881156593359829j,0.7048793336839985,1.0881156593359829
1.0108063597139245+0.3266306981451286j,1.0108063597139245,0.3266306981451286
2.499315970434905+2.451555876092329j,2.499315970434905,2.451555876092329
0.8151675997185783+1.9281208244799166j,0.8151675997185783,1.9281208244799166
1.4069814397703158+1.3099303083603622j,1.4069814397703158,1.3099303083603622
0.3346135688902432+0.977530097583214j,0.3346135688902432,0.977530097583214
1.684812199143983+1.2150243018383375j,1.684812199143983,1.2150243018383375
0.37958813786511214+1.6478724362616015j,0.37958813786511214,1.6478724362616015
2.217595491800844+2.698946945528625j,2.217595491800844,2.698946945528625
2.1620003556035203+0.0825606270081487j,2.1620003556035203,0.0825606270081487
0.31574587595737347+0.9978780468598699j,0.31574587595737347,0.9978780468598699
2.4497714268977613+1.9146788022054722j,2.4497714268977613,1.9146788022054722
0.4618194262906202+1.338770476323844j,0.4618194262906202,1.338770476323844
2.064262868189779+0.7603738537586405j,2.064262868189779,0.7603738537586405
0.0814091325003996+0.9984128488780392j,0.0814091325003996,0.9984128488780392
1.568735209384839+2.3685133958728697j,1.568735209384839,2.3685133958728697
0.5040423582626609+2.0761633744520234j,0.5040423582626609,2.0761633744520234
1.0299610095234089+0.9767713802916451j,1.0299610095234089,0.9767713802916451
2.8985834825137418+0.6020290192059236j,2.8985834825137418,0.6020290192059236
1.6961658229537528+1.4127589623580619j,1.6961658229537528,1.4127589623580619
0.73676034291485+0.3287040487467343j,0.73676034291485,0.3287040487467343
0.6209345936043363+2.053565328186754j,0.6209345936043363,2.053565328186754
2.7561404349147254+2.716714659964509j,2.7561404349147254,2.716714659964509
0.2345979425861925+0.25796047288827817j,0.2345979425861925,0.25796047288827817
2.227005731981839+0.043224395386313286j,2.227005731981839,0.043224395386313286
2.4934760157735933+1.0765958342819273j,2.4934760157735933,1.0765958342819273
0.05240202766139401+0.6267332779895486j,0.05240202766139401,0.6267332779895486
2.6185359751337423+0.6607661196481215j,2.6185359751337423,0.6607661196481215
1.5524942305917644+1.1147030193761993j,1.5524942305917644,1.1147030193761993
0.9500639386294486+1.817344639651711j,0.9500639386294486,1.817344639651711
0.5133410611232536+0.8574143015509154j,0.5133410611232536,0.8574143015509154
2.234871262774096+2.4329557474516053j,2.234871262774096,2.4329557474516053
0.3265016300303297+0.9885661390523083j,0.3265016300303297,0.9885661390523083
1.9152040529697048+0.6871922732576033j,1.9152040529697048,0.6871922732576033
2.9595688942585507+1.1157839318152574j,2.9595688942585507,1.1157839318152574
2.6038943030812245+2.8891912237010824j,2.6038943030812245,2.8891912237010824
0.7289972202609417+1.650483032300578j,0.7289972202609417,1.650483032300578
1.7317587278635507+0.2813126286738873j,1.7317587278635507,0.2813126286738873
0.05353823490457088+0.8513042650790997j,0.05353823490457088,0.8513042650790997
0.9840419717248575+0.6859454318349335j,0.9840419717248575,0.6859454318349335
2.428618556639082+0.8235270187680791j,2.428618556639082,0.8235270187680791
2.34809040409553+1.578015929875722j,2.34809040409553,1.578015929875722
2.817058179897896+0.24346031935487444j,2.817058179897896,0.24346031935487444
1.4252855638978406+2.753787144050769j,1.4252855638978406,2.753787144050769
1.553356732097153+0.9019046633404584j,1.553356732097153,0.9019046633404584
1.9134998871089803+1.2892083546056106j,1.9134998871089803,1.2892083546056106
0.2110432786387615+1.7273653199142365j,0.2110432786387615,1.7273653199142365
0.9274048616949201+2.787787728041213j,0.9274048616949201,2.787787728041213
0.5784011913778759+0.6738455327936336j,0.5784011913778759,0.6738455327936336
0.275438191582281+0.42395990994147836j,0.275438191582281,0.42395990994147836
2.88166028885695+0.5335384680476848j,2.88166028885695,0.5335384680476848
1.4194875888435963+1.9090166564554778j,1.4194875888435963,1.9090166564554778
1.39268286541579+0.8923329780804767j,1.39268286541579,0.8923329780804767
0.7944706737501049+2.5129133186878128j,0.7944706737501049,2.5129133186878128
0.09541342144351206+0.6563411032487j,0.09541342144351206,0.6563411032487
2.0871921127527067+1.023105428557285j,2.0871921127527067,1.023105428557285
2.4613437065142807+2.4348212244753373j,2.4613437065142807,2.4348212244753373
0.8058631392565083+1.798663196963512j,0.8058631392565083,1.798663196963512
1.8754701010196966+1.0945907370694896j,1.8754701010196966,1.0945907370694896
2.8209329219422927+2.74593654586579j,2.8209329219422927,2.74593654586579
0.12893011535388743+1.1432333908635224j,0.12893011535388743,1.1432333908635224
2.3589837921252887+0.6053981671378769j,2.3589837921252887,0.6053981671378769
0.23803104008910847+0.4406054058111192j,0.23803104008910847,0.4406054058111192
1.7674419666805958+0.3945815230055707j,1.7674419666805958,0.3945815230055707
2.519619225033954+1.104576769244421j,2.519619225033954,1.104576769244421
2.8423807566113597+2.959899663144472j,2.8423807566113597,2.959899663144472
0.5467193751907695+0.513518006186334j,0.5467193751907695,0.513518006186334
1.9698423600610613+2.87865635914566j,1.9698423600610613,2.87865635914566
2.7639187839530033+2.0252627483225836j,2.7639187839530033,2.0252627483225836
0.7351800781232211+0.46595090157113705j,0.7351800781232211,0.46595090157113705
