,ans
0,0.1705306881194185
1,0.045231829589156024
2,0.017718173067521617
3,0.549506928841452
4,0.38338373519815544
5,0.7320818110234399
6,0.03326431661146378
7,-0.2116270989558834
8,-0.07821243861857469
9,-0.46860923132298554
10,0.6596856263461509
11,0.6224273116672749
12,-0.2902302303734595
13,0.5165518811505913
14,-0.18458475667480187
15,-0.15820268510561142
16,0.49704216761403486
17,0.5293508636668965
18,0.306807593219639
19,0.3215272959408523
20,0.060104892735000456
21,-0.4345507038222163
22,0.2924361140909163
23,0.20337920206595686
24,0.462757147984431
25,0.04099050592521595
26,0.35572147742025106
27,0.34797123032935656
28,-0.7658125285828713
29,0.6524203199714625
30,-0.05970429698151248
31,-0.32858100973215465
32,0.27711409576524804
33,0.17482731182931208
34,0.13875214978404127
35,-0.18266959808719105
36,-0.008078280610996587
37,0.355227283436807
38,-0.011632075820224477
39,0.2199660478518474
40,-0.12561617075510706
41,0.4059908175237798
42,0.15257619993581334
43,-0.6104802568261429
44,0.2318525877070067
45,-0.15289454545187553
46,0.28845691594345296
47,-0.37821514113020593
48,0.30428174868871183
49,0.2541506187094954
50,0.49532465858665875
51,0.005293959839252765
52,-0.6827386118966142
53,-0.07015349244906294
54,-0.09753526522450684
55,0.45253627752833947
56,-0.008213291300337981
57,0.036236499929181806
58,-0.6422579782157115
59,-0.41628803214867366
60,0.20239333824369501
61,-0.5788563773616089
62,-0.11472481782763208
63,0.28059184462462744
64,0.12902798137963697
65,0.06793020184697901
66,0.22575870705978784
67,-0.3540678804804997
68,-0.5483457122137302
69,0.09017179128980396
70,0.29901118565032514
71,-0.4185257958844461
72,0.2690096259265724
73,-0.06726837788753137
74,-0.4717506276747557
75,-0.221928326263585
76,-0.7645207181483211
77,0.4132786229336095
78,-0.17844693025464495
79,-0.17402211910744858
80,0.4816748649277381
81,0.57696444252877
82,0.05422347097492437
83,0.07314208291154062
84,-0.6979432507290527
85,0.16315756875790638
86,-0.1317492111798826
87,0.535994385788511
88,0.1979575860625367
89,-0.30694042391996046
90,-0.0013578420874526403
91,0.31949273889167845
92,-0.22032834549322605
93,-0.01948144069845263
94,0.33281147541810596
95,-0.5153208583262153
96,0.08964214470655929
97,-0.39575394605592923
98,-0.41600675548967386
99,0.03770747180978442
100,0.01618477250680605
101,0.2825725597576895
102,-0.2168019527399225
103,-0.056121126582944776
104,0.024708684906234676
105,0.15241028203373472
106,-0.3134481880917506
107,0.4170710198914829
108,0.7976632773903204
109,-0.11321621826116063
110,-0.04544433182932734
111,-0.10664227240830967
112,0.5360912401797535
113,0.45687091842251604
114,0.2697072191785839
115,0.5873466095844383
116,-0.3812619742822737
117,-0.04312719543477405
118,0.24489007438323857
119,0.07032124860156627
120,0.2048111036768107
121,-0.24669171296152448
122,0.17177828893334407
123,-0.24979894299252564
124,0.45180501901105835
125,0.19758066895110452
126,-0.430470594067783
127,-0.5854617986398579
128,0.004476383241973046
129,0.8420688089711846
130,0.6395818996165644
131,-0.3732476214125978
132,0.2881195342712006
133,0.07729154819704132
134,0.4101451087332241
135,0.5083585378554659
136,-0.34196347151477835
137,-0.13223873380875686
138,-0.6378874586190199
139,-0.248788477810988
140,-0.20067636087033125
141,-0.026786517492147638
142,0.25033782681820355
143,-0.21066589517318077
144,0.2578884286251738
145,0.8747208079998757
146,-0.07624504006354926
147,-0.17771864872164767
148,-0.20386468694668108
149,-0.1370877152740211
150,-0.20962392070728847
151,-0.20585929796804242
152,-0.36252272813794334
153,-0.015612893628866344
154,-0.3060801814917993
155,0.5692387982443559
156,-0.2172239334994896
157,-0.12996825336017598
158,0.08647228093659581
159,-0.18545873278551075
160,0.2172298475756955
161,0.3766693991547811
162,-0.012629982624074526
163,-0.24562901265903758
164,0.2962118189263472
165,0.32794731980866126
166,0.2048397719446674
167,-0.2127592113863007
168,-0.6637958556841796
169,-0.7040090083000091
170,-0.08016713857441626
171,0.03362401190758685
172,-0.26837777864703943
173,-0.051957348188147755
174,0.24031315379677667
175,-0.15713740068963125
176,0.05148521881801085
177,0.027077753137314756
178,-0.15083969706360723
179,-0.4330871970649648
180,0.3421770548104196
181,0.28363732545870096
182,0.7058547514200698
183,0.5566933076633757
184,-0.5706145278290787
185,-0.49653387481371286
186,-0.4405657022068607
187,0.019933554456337904
188,-0.43963859546561884
189,-0.34834470744512
190,-0.1979384557104836
191,0.04662680015217395
192,0.8377368489422533
193,0.5339015725787145
194,-0.376282150935044
195,0.04131647843990605
196,0.10361796779986868
197,0.25793691702495314
198,0.5379081759593283
199,0.0852091673260581
200,-0.025956312033933823
