,ans
0,0.3898788027818456
1,0.032818889707213694
2,0.00893417103928007
3,0.5867704022514972
4,0.3537892712779118
5,0.6689530487090725
6,0.03171854731894597
7,-0.28381672023397503
8,-0.14870570878755207
9,-0.5417204635767512
10,0.6731640158352976
11,0.5953275700628955
12,-0.42317262366626046
13,0.39876001390247673
14,-0.37189261784467686
15,-0.7067104896606735
16,0.4150625112195465
17,0.6790949334094547
18,0.2701103134635394
19,0.22832083332073028
20,0.047328096833143596
21,-0.6087883874473742
22,0.23746143519624563
23,0.4295546775999315
24,0.5739091293953535
25,0.07706994135815909
26,0.27234448565200986
27,0.7004018056268346
28,-0.5910390649561574
29,0.5579018046643065
30,-0.2572164550371526
31,-0.6688806475151474
32,0.3590695619729405
33,0.17619683923892726
34,0.5211550318180384
35,-0.40544039828915707
36,-0.010368269620932402
37,0.5070416568897771
38,-0.06067876046387699
39,0.366411822695057
40,-0.24382043232579942
41,0.6882398871025212
42,0.10448930737838591
43,-0.6818275250095127
44,0.3824353384615778
45,-0.13831329238735401
46,0.7078785052362904
47,-0.5304687235565392
48,0.26977584871139604
49,0.23561657015544868
50,0.6171902343619716
51,-0.06391582129898121
52,-0.5591687561051732
53,-0.13287424358372069
54,-0.2506005881012126
55,0.5822296667941856
56,-0.0073995233448855835
57,0.013610323208679942
58,-0.679136143503845
59,-0.4249425547930512
60,0.24847703757183504
61,-0.551632145618532
62,-0.2687645024335964
63,0.4316460696313078
64,0.24138756617530843
65,0.04689155642450027
66,0.376603520799717
67,-0.5636795119969397
68,-0.4342347587719584
69,0.05312341951662214
70,0.552937534616437
71,-0.6916148495702517
72,0.27065532921879426
73,-0.42084833506948754
74,-0.5070346443932299
75,-0.2287124721527154
76,-0.6298873349102347
77,0.3331868534556992
78,-0.4315647129859721
79,-0.26290460918465697
80,0.6726206616898872
81,0.4801637491132402
82,0.06518384767502242
83,0.12906709572080768
84,-0.5740636226295412
85,0.19744281326613833
86,-0.40730889809040804
87,0.5160199661812996
88,0.25864427423681124
89,-0.41875084300469445
90,-0.005854182873810121
91,0.5099727616440456
92,-0.358472869954763
93,-0.013737850723694489
94,0.4220257616720788
95,-0.5739399967952097
96,0.15741405265336852
97,-0.6725571154493758
98,-0.41698044439319415
99,0.020308202110439044
100,-0.03731050200495592
101,0.19596345155356687
102,-0.16415476138675533
103,-0.1738859298588646
104,-0.009781876487108737
105,0.2659040714894475
106,-0.43923232129403167
107,0.39800498703400833
108,0.6025774606303929
109,-0.07505197140201147
110,-0.03499133111585229
111,-0.263999831085531
112,0.6280629061621261
113,0.5383755099616758
114,0.21914371401259425
115,0.44477211470535627
116,-0.6466220651918143
117,-0.03435286205540011
118,0.2057525291908131
119,0.04489262139867778
120,0.22655380062343933
121,-0.18831498591965312
122,0.13855349137624895
123,-0.5616001039374432
124,0.4088723569321451
125,0.13299147285720192
126,-0.40008024759120087
127,-0.6345415691334033
128,-0.05623281893354992
129,0.6221748525663584
130,0.6783269422764349
131,-0.5897535231748822
132,0.6559302958729516
133,0.04526767683491384
134,0.4159535975169981
135,0.387081868508786
136,-0.3318870788639754
137,-0.25379484068091845
138,-0.5387691119505531
139,-0.39308265927636676
140,-0.28910668715004406
141,-0.01940914627687107
142,0.37806806781726776
143,-0.33277886919351485
144,0.1913495559190288
145,0.6528506012711468
146,-0.05218666179429121
147,-0.11660408036175962
148,-0.21084633334990333
149,-0.2376749952058052
150,-0.4560678305061897
151,-0.3280686609986111
152,-0.6227065987853045
153,-0.05369562011321016
154,-0.537870459301353
155,0.4542938638028733
156,-0.6818805189924533
157,-0.5850693056164431
158,0.1863201712880601
159,-0.22360297086298964
160,0.1505638164061276
161,0.5842564771454921
162,-0.056601508787343935
163,-0.3652917520910586
164,0.2117548608732327
165,0.3550052128410679
166,0.45773988570336466
167,-0.3263368024674562
168,-0.5311243978220548
169,-0.6052895961569105
170,-0.10499683652631919
171,0.031231009080500527
172,-0.30028796808817426
173,-0.32154691521977197
