id,feature1,feature2,ans
0,2.988789308,1.47911601,-0.338717906
1,2.626812838,2.310915295,-0.068547581
2,2.095158371,1.812129819,-0.08855417
3,2.834320623,0.888695649,-0.491083751
4,2.310840065,0.480434627,-0.609058522
5,1.639313312,2.571926583,0.244796041
6,2.137592565,2.318973172,0.046121521
7,2.466774119,2.603339022,0.028603832
8,0.665252452,1.1611026,0.620706411
9,1.774694586,0.563185152,-0.62160243
10,0.276982162,0.356610427,0.062101141
11,1.548984195,2.469719403,0.258938579
12,0.225932678,0.534367942,0.232669651
13,0.968126667,0.081752133,-0.267474441
14,1.583316973,0.430506975,-0.68433727
15,0.40562173,0.186987757,-0.139941417
16,0.285134817,2.640890775,0.631585359
17,1.949294411,1.86960528,-0.026090107
18,0.744309491,2.069343784,0.536686619
19,2.233851245,1.031342735,-0.42601536
20,2.244409564,0.044620415,-0.680509245
21,2.574757287,1.681964741,-0.231839243
22,0.690522999,2.671847482,0.543002257
23,2.037158296,1.949557209,-0.026681452
24,0.624167387,1.816359315,0.594714177
25,0.40747391,1.491396606,0.699969661
26,1.632966842,1.167698885,-0.258109426
27,1.231346896,2.418901652,0.364797258
28,0.906339693,2.587971506,0.482954145
29,2.945219243,1.786544066,-0.252360502
30,0.742569056,2.783275037,0.528442235
31,1.562487909,2.910579213,0.308963846
32,2.67240158,0.906197044,-0.484322669
33,1.450355417,1.779807677,0.143100928
34,0.921796902,2.96314896,0.484076553
35,1.990822943,0.81652238,-0.507103008
36,0.275446577,1.480257657,0.656227328
37,0.917265295,0.953359979,0.048181975
38,1.565930685,2.603064701,0.272454183
39,2.176867306,2.409711895,0.056569225
40,2.974500967,2.585775809,-0.070992996
41,0.83985996,1.375853175,0.45447865
42,1.53456547,0.263739674,-0.661993671
43,2.297603891,2.735106845,0.091960416
44,0.569542108,0.74495151,0.100863334
45,2.448635755,2.729493405,0.056908327
46,0.536203962,2.464375388,0.587903017
47,2.944819629,1.843500152,-0.237451802
48,1.880951529,0.11513067,-0.664836266
49,2.790015433,2.323371921,-0.095754379
50,2.396081055,0.13499732,-0.669235291
51,2.052688927,2.164817601,0.031147427
52,2.036008049,1.569386173,-0.164633062
53,0.70516657,2.323314399,0.545460536
54,2.784718305,2.719538868,-0.012132892
55,1.0966493,0.422757327,-0.57489953
56,0.2995382,2.321898562,0.647425074
57,1.103448265,2.192761545,0.393084821
58,0.597996178,1.772391661,0.608461306
59,1.580573731,0.542148587,-0.650006394
60,2.288152411,1.413563649,-0.279530606
61,2.665513046,0.194285254,-0.645123413
62,2.735162757,0.125533162,-0.651533971
63,0.422952871,0.048959857,-0.168977244
64,1.339167718,0.781664005,-0.506311546
65,0.593868408,1.948480548,0.597474747
66,0.454523402,0.751314778,0.18320083
67,1.175885611,2.52153106,0.39300948
68,2.850026859,0.859412143,-0.498780138
69,2.954803019,1.226832164,-0.404419085
70,0.691922735,1.214039892,0.591965058
71,2.93615099,1.087173971,-0.440957289
72,2.038956152,1.959909325,-0.023958013
73,1.731499605,1.383469293,-0.161321818
74,0.340744296,2.029506896,0.660539555
75,0.881834159,0.216585829,-0.260226515
76,2.12225687,0.948818798,-0.453632522
77,1.691062156,2.877372441,0.269948487
78,0.494472008,0.727992313,0.15154546
79,1.570775417,0.534098614,-0.654293257
80,1.333621131,2.158351027,0.290519191
81,1.055882199,2.814409969,0.445309791
82,0.546439065,2.907997952,0.570665609
83,1.00936859,2.401365625,0.443589892
84,0.269930827,2.077929633,0.670085551
85,0.716421795,0.858475121,0.195138549
86,0.951588064,1.648536341,0.410129932
87,0.874688314,2.382940015,0.489786518
88,0.095332066,2.368494534,0.676171349
89,1.543119588,2.362472146,0.243692025
90,2.138092307,0.454022234,-0.626283501
91,2.62008358,0.791580781,-0.516553006
92,0.343217046,1.401862662,0.668446614
93,2.62197709,1.37167661,-0.336943234
94,1.047247182,1.162930692,0.113776046
95,1.868627933,1.435369157,-0.178408196
96,0.67055342,1.847670795,0.573605129
97,2.803253684,0.241005465,-0.63092643
98,1.447982341,2.440883655,0.289646272
99,0.524962153,0.592788594,0.064879276
