,ans
0,0.4563303845462583
1,0.19706777162190936
2,0.0
3,0.0
4,0.0
5,0.7526076884380221
6,0.22382152693214152
7,0.18980645656683848
8,0.0
9,0.2121887452286494
10,0.15318610413093603
11,0.19446729996230094
12,0.0
13,0.0
14,0.11348954367872433
15,0.028396700698833155
16,0.011084427094038452
17,0.0
18,0.0
19,0.0
20,0.537128069421954
21,0.38248877177320706
22,0.0
23,0.34808397793531826
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.31707814128471157
31,0.5506965404212493
32,0.3272610080083842
33,0.0
34,0.0
35,0.4694797307453735
36,0.21919143333997937
37,0.026938176788094292
38,0.0
39,0.0
40,0.24985927429417143
41,0.0
42,0.0
43,0.4350931611947874
44,0.0
45,0.0
46,0.0
47,0.4463051546127225
48,0.20258656812392117
49,0.4103471028088439
50,0.0
51,0.0
52,0.4070319153018087
53,0.5382114624115366
54,0.5626427608096373
55,0.23035151552365685
56,0.0
57,0.04886754469433641
58,0.0
59,0.35871469867029804
60,0.4090127238073352
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.4101495594458251
73,0.5208804562267468
74,0.0
75,0.0
76,0.5441693116847335
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.24186795406995631
84,0.0
85,0.39149368362395154
86,0.4229714156994795
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.25558327165866634
95,0.0
96,0.20155200753237912
97,0.21142232115336856
98,0.11204730376951333
99,0.0
100,0.0
101,0.07990729503415017
102,0.0
103,0.0
104,0.7582328316230316
105,0.62367031783572
106,0.6263231383071205
107,0.2969380429079961
108,0.21702929599233983
109,0.0
110,0.0
111,0.2190077509603523
112,0.0
113,0.0
114,0.0
115,0.2561561092386604
116,0.0
117,0.0
118,0.4406279910943105
119,0.0
120,0.0
121,0.0
122,0.3137097693331241
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
